image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_05_13_0_c13_20201204_0085_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1162,0,2250,4032
V006_77_0_00_11_05_13_0_c13_20201204_0086_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,509,0,1754,4032
V006_77_0_00_11_05_13_0_c13_20201204_0087_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1047,0,1597,4032
V006_77_0_00_11_05_13_0_c13_20201204_0090_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1144,0,1790,4032
V006_77_0_00_11_05_13_0_c13_20201204_0091_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1079,0,1993,3502
V006_77_0_00_11_05_13_0_c13_20201204_0092_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1182,0,1747,4032
V006_77_0_00_11_05_13_0_c13_20201204_0096_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1086,0,2195,4032
V006_77_0_00_11_05_13_0_c13_20201204_0098_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,657,0,1743,4032
V006_77_0_00_11_05_13_0_c13_20201204_0102_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,752,0,1897,4032
V006_77_0_00_11_05_13_0_c13_20201204_0103_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,859,555,1601,4032
V006_77_0_00_11_05_13_0_c13_20201204_0104_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,999,0,2396,4032
V006_77_0_00_11_05_13_0_c13_20201204_0105_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,963,0,1633,4032
V006_77_0_00_11_05_13_0_c13_20201204_0108_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,669,0,1662,4032
V006_77_0_00_11_05_13_0_c13_20201204_0112_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,951,0,2478,4032
V006_77_0_00_11_05_13_0_c13_20201204_0116_S01_1.jpg,2020/12/04,3024,4032,77,0,,0,11,5,13,0,1453,0,2589,4032
V006_77_0_00_11_05_13_0_c13_20201209_0000_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,745,0,1701,4032
V006_77_0_00_11_05_13_0_c13_20201209_0002_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1104,2,2302,2819
V006_77_0_00_11_05_13_0_c13_20201209_0003_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1034,0,1923,4032
V006_77_0_00_11_05_13_0_c13_20201209_0003_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1108,0,2357,4032
V006_77_0_00_11_05_13_0_c13_20201209_0004_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,727,0,2398,4032
V006_77_0_00_11_05_13_0_c13_20201209_0006_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1085,0,2502,3421
V006_77_0_00_11_05_13_0_c13_20201209_0008_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1000,0,1946,4032
V006_77_0_00_11_05_13_0_c13_20201209_0009_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1480,0,2387,4032
V006_77_0_00_11_05_13_0_c13_20201209_0011_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1407,0,2344,4032
V006_77_0_00_11_05_13_0_c13_20201209_0012_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,988,0,1691,3650
V006_77_0_00_11_05_13_0_c13_20201209_0014_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,789,0,2105,4032
V006_77_0_00_11_05_13_0_c13_20201209_0016_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,884,0,2104,4032
V006_77_0_00_11_05_13_0_c13_20201209_0022_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,985,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201209_0024_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,1172,0,2809,4032
V006_77_0_00_11_05_13_0_c13_20201209_0025_S01_1.jpg,2020/12/09,3024,4032,77,0,,0,11,5,13,0,632,0,2022,4032
V006_77_0_00_11_05_13_0_c13_20201222_0000_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,853,0,2125,4032
V006_77_0_00_11_05_13_0_c13_20201222_0001_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1050,0,2048,4032
V006_77_0_00_11_05_13_0_c13_20201222_0002_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,805,0,1940,4032
V006_77_0_00_11_05_13_0_c13_20201222_0002_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1271,1188,2680,4032
V006_77_0_00_11_05_13_0_c13_20201222_0003_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,436,0,1953,4032
V006_77_0_00_11_05_13_0_c13_20201222_0004_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,838,0,1561,3489
V006_77_0_00_11_05_13_0_c13_20201222_0005_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,733,0,1928,4032
V006_77_0_00_11_05_13_0_c13_20201222_0006_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,852,0,2396,3654
V006_77_0_00_11_05_13_0_c13_20201222_0009_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,916,0,1995,4032
V006_77_0_00_11_05_13_0_c13_20201222_0009_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,0,0,2239,2518
V006_77_0_00_11_05_13_0_c13_20201222_0010_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,731,0,2615,4032
V006_77_0_00_11_05_13_0_c13_20201222_0011_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1137,0,2396,4032
V006_77_0_00_11_05_13_0_c13_20201222_0012_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1427,1,2054,3677
V006_77_0_00_11_05_13_0_c13_20201222_0013_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1543,0,2389,4032
V006_77_0_00_11_05_13_0_c13_20201222_0014_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1202,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201222_0016_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,684,0,1960,4032
V006_77_0_00_11_05_13_0_c13_20201222_0017_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1297,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201222_0017_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,666,0,2343,4032
V006_77_0_00_11_05_13_0_c13_20201222_0018_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1044,0,2454,4032
V006_77_0_00_11_05_13_0_c13_20201222_0018_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,952,0,1979,4032
V006_77_0_00_11_05_13_0_c13_20201222_0020_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,686,0,2000,4032
V006_77_0_00_11_05_13_0_c13_20201222_0021_S01_1.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1250,0,2764,4032
V006_77_0_00_11_05_13_0_c13_20201222_0024_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1205,0,2624,3484
V006_77_0_00_11_05_13_0_c13_20201222_0025_S01_2.jpg,2020/12/22,3024,4032,77,0,,0,11,5,13,0,1124,0,2261,4032
V006_77_0_00_11_05_13_0_c13_20201223_0000_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,979,0,2214,4032
V006_77_0_00_11_05_13_0_c13_20201223_0001_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,865,0,2538,4032
V006_77_0_00_11_05_13_0_c13_20201223_0001_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,389,0,2856,4032
V006_77_0_00_11_05_13_0_c13_20201223_0002_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,969,0,2928,4032
V006_77_0_00_11_05_13_0_c13_20201223_0003_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,0,1440,3024,3929
V006_77_0_00_11_05_13_0_c13_20201223_0004_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1294,0,2222,4032
V006_77_0_00_11_05_13_0_c13_20201223_0005_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,17,1192,1398,4032
V006_77_0_00_11_05_13_0_c13_20201223_0006_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,257,0,1822,4032
V006_77_0_00_11_05_13_0_c13_20201223_0007_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,429,809,1536,3704
V006_77_0_00_11_05_13_0_c13_20201223_0008_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1162,0,2264,4032
V006_77_0_00_11_05_13_0_c13_20201223_0008_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1177,1198,2132,4032
V006_77_0_00_11_05_13_0_c13_20201223_0010_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,865,0,2356,4032
V006_77_0_00_11_05_13_0_c13_20201223_0011_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1425,0,2532,4032
V006_77_0_00_11_05_13_0_c13_20201223_0012_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,0,0,2625,4032
V006_77_0_00_11_05_13_0_c13_20201223_0013_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,858,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0013_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1225,0,2672,4032
V006_77_0_00_11_05_13_0_c13_20201223_0014_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1313,0,2212,4032
V006_77_0_00_11_05_13_0_c13_20201223_0015_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1024,0,2410,4032
V006_77_0_00_11_05_13_0_c13_20201223_0017_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1007,0,1802,4032
V006_77_0_00_11_05_13_0_c13_20201223_0017_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,141,0,2879,4032
V006_77_0_00_11_05_13_0_c13_20201223_0018_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,839,0,2343,4032
V006_77_0_00_11_05_13_0_c13_20201223_0019_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,877,0,2592,4032
V006_77_0_00_11_05_13_0_c13_20201223_0021_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,934,0,2747,4032
V006_77_0_00_11_05_13_0_c13_20201223_0021_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,942,0,2267,4032
V006_77_0_00_11_05_13_0_c13_20201223_0022_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1045,0,1976,4032
V006_77_0_00_11_05_13_0_c13_20201223_0023_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,600,0,1994,4032
V006_77_0_00_11_05_13_0_c13_20201223_0025_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,0,0,1965,4032
V006_77_0_00_11_05_13_0_c13_20201223_0025_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1101,0,2257,4032
V006_77_0_00_11_05_13_0_c13_20201223_0026_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,741,0,2371,4032
V006_77_0_00_11_05_13_0_c13_20201223_0027_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1196,0,2428,3379
V006_77_0_00_11_05_13_0_c13_20201223_0029_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,593,0,2158,4032
V006_77_0_00_11_05_13_0_c13_20201223_0030_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,462,0,2084,4032
V006_77_0_00_11_05_13_0_c13_20201223_0032_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1094,0,2389,3817
V006_77_0_00_11_05_13_0_c13_20201223_0033_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1203,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0034_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,926,0,2001,4032
V006_77_0_00_11_05_13_0_c13_20201223_0034_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,857,832,2687,3720
V006_77_0_00_11_05_13_0_c13_20201223_0035_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1125,1064,2411,4032
V006_77_0_00_11_05_13_0_c13_20201223_0036_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,829,0,2136,4032
V006_77_0_00_11_05_13_0_c13_20201223_0038_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1409,0,2576,4032
V006_77_0_00_11_05_13_0_c13_20201223_0039_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,744,0,2658,4032
V006_77_0_00_11_05_13_0_c13_20201223_0041_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1036,0,2184,4032
V006_77_0_00_11_05_13_0_c13_20201223_0042_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,737,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0043_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1001,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0045_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1186,216,2122,4032
V006_77_0_00_11_05_13_0_c13_20201223_0048_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1270,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0050_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1185,0,2480,4032
V006_77_0_00_11_05_13_0_c13_20201223_0051_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,0,0,2862,4032
V006_77_0_00_11_05_13_0_c13_20201223_0052_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1417,0,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0054_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,2,209,3024,4032
V006_77_0_00_11_05_13_0_c13_20201223_0055_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1072,0,2265,4032
V006_77_0_00_11_05_13_0_c13_20201223_0056_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1186,0,2918,3783
V006_77_0_00_11_05_13_0_c13_20201223_0057_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1310,0,2594,4032
V006_77_0_00_11_05_13_0_c13_20201223_0064_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1061,0,1949,4032
V006_77_0_00_11_05_13_0_c13_20201223_0066_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1217,0,2102,4032
V006_77_0_00_11_05_13_0_c13_20201223_0067_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1169,0,2095,4032
V006_77_0_00_11_05_13_0_c13_20201223_0068_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,788,0,2030,4032
V006_77_0_00_11_05_13_0_c13_20201223_0069_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1027,0,2718,4032
V006_77_0_00_11_05_13_0_c13_20201223_0071_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1076,0,2126,4032
V006_77_0_00_11_05_13_0_c13_20201223_0072_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1143,0,2648,4032
V006_77_0_00_11_05_13_0_c13_20201223_0073_S01_1.jpg,2020/12/23,3024,4032,77,0,,0,11,5,13,0,1024,0,1986,4032
V006_77_0_00_11_05_13_0_c14_20201201_0000_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,813,1,1081,3003
V006_77_0_00_11_05_13_0_c14_20201201_0002_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,187,0,868,2694
V006_77_0_00_11_05_13_0_c14_20201201_0004_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,537,0,928,2848
V006_77_0_00_11_05_13_0_c14_20201201_0005_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,386,0,1227,2795
V006_77_0_00_11_05_13_0_c14_20201201_0006_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,959,0,1401,2892
V006_77_0_00_11_05_13_0_c14_20201201_0008_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,658,0,1129,3523
V006_77_0_00_11_05_13_0_c14_20201201_0011_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,461,0,1057,3099
V006_77_0_00_11_05_13_0_c14_20201204_0000_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,620,0,1111,2897
V006_77_0_00_11_05_13_0_c14_20201208_0000_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,5,13,0,898,826,1246,1962
V006_77_0_00_11_05_13_0_c14_20201211_0000_S01_1.jpg,2020/12/11,1816,4032,77,0,,0,11,5,13,0,819,0,1201,2797
V006_77_0_00_11_05_13_0_c14_20201211_0000_S01_2.jpg,2020/12/11,1816,4032,77,0,,0,11,5,13,0,503,384,1207,2843
V006_77_0_00_11_05_13_0_c14_20201216_0000_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,620,0,1294,3116
V006_77_0_00_11_05_13_0_c14_20201216_0001_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,837,0,1475,3166
V006_77_0_00_11_05_13_0_c14_20201216_0002_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,0,0,1148,4032
V006_77_0_00_11_05_13_0_c14_20201216_0005_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,890,0,1381,2580
V006_77_0_00_11_05_13_0_c14_20201216_0008_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,0,0,1238,2447
V006_77_0_00_11_05_13_0_c14_20201216_0009_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,980,0,1816,4032
V006_77_0_00_11_05_13_0_c14_20201216_0010_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,935,0,1371,2170
V006_77_0_00_11_05_13_0_c14_20201221_0000_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,1018,0,1816,2423
V006_77_0_00_11_05_13_0_c14_20201221_0000_S01_2.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,911,0,1285,1669
V006_77_0_00_11_05_13_0_c14_20201221_0001_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,1010,0,1816,4032
V006_77_0_00_11_05_13_0_c14_20201221_0002_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,868,0,1288,2486
V006_77_0_00_11_05_13_0_c14_20201222_0001_S01_1.jpg,2020/12/22,1816,4032,77,0,,0,11,5,13,0,849,0,1237,4032
V006_77_0_00_11_05_13_0_c14_20201222_0001_S01_2.jpg,2020/12/22,1816,4032,77,0,,0,11,5,13,0,911,1092,1269,2209
V006_77_0_00_11_05_13_0_c14_20201222_0002_S01_1.jpg,2020/12/22,1816,4032,77,0,,0,11,5,13,0,697,0,1352,4032
V006_77_0_00_11_05_13_0_c14_20201222_0002_S01_2.jpg,2020/12/22,1816,4032,77,0,,0,11,5,13,0,900,977,1360,2477
V006_77_0_00_11_05_13_0_c14_20201222_0006_S01_1.jpg,2020/12/22,1816,4032,77,0,,0,11,5,13,0,568,34,956,2246
V006_77_0_00_11_05_13_0_c14_20201223_0000_S01_1.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,747,0,1082,2064
V006_77_0_00_11_05_13_0_c14_20201223_0000_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,882,455,1525,2821
V006_77_0_00_11_05_13_0_c14_20201223_0001_S01_1.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,804,0,1137,1920
V006_77_0_00_11_05_13_0_c14_20201223_0002_S01_1.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,789,0,1578,3549
V006_77_0_00_11_05_13_0_c14_20201223_0003_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,0,0,1401,2632
V006_77_0_00_11_05_13_0_c15_20201201_0000_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,477,7,1156,3139
V006_77_0_00_11_05_13_0_c15_20201201_0001_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,615,264,1039,2788
V006_77_0_00_11_05_13_0_c15_20201201_0001_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,579,0,1089,2928
V006_77_0_00_11_05_13_0_c15_20201201_0002_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,629,253,1157,2937
V006_77_0_00_11_05_13_0_c15_20201201_0002_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,645,0,1115,3013
V006_77_0_00_11_05_13_0_c15_20201201_0006_S01_1.jpg,2020/12/01,1816,4032,77,0,,0,11,5,13,0,769,0,1373,2210
V006_77_0_00_11_05_13_0_c15_20201204_0000_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,741,0,1059,2363
V006_77_0_00_11_05_13_0_c15_20201204_0001_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,732,0,1308,2878
V006_77_0_00_11_05_13_0_c15_20201204_0002_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,610,1200,990,2080
V006_77_0_00_11_05_13_0_c15_20201204_0002_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,708,0,1128,2771
V006_77_0_00_11_05_13_0_c15_20201204_0004_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,787,0,1179,2486
V006_77_0_00_11_05_13_0_c15_20201204_0006_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,724,204,1002,2342
V006_77_0_00_11_05_13_0_c15_20201204_0008_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,520,287,991,1848
V006_77_0_00_11_05_13_0_c15_20201204_0009_S01_1.jpg,2020/12/04,1816,4032,77,0,,0,11,5,13,0,566,388,1026,2576
V006_77_0_00_11_05_13_0_c15_20201208_0000_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,5,13,0,579,0,1081,2161
V006_77_0_00_11_05_13_0_c15_20201216_0001_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,0,0,1207,4032
V006_77_0_00_11_05_13_0_c15_20201216_0003_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,419,0,1079,4032
V006_77_0_00_11_05_13_0_c15_20201216_0004_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,536,0,1228,4032
V006_77_0_00_11_05_13_0_c15_20201216_0005_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,82,0,1200,3910
V006_77_0_00_11_05_13_0_c15_20201216_0007_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,532,0,1172,4032
V006_77_0_00_11_05_13_0_c15_20201216_0009_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,0,0,1261,3426
V006_77_0_00_11_05_13_0_c15_20201216_0010_S01_1.jpg,2020/12/16,1816,4032,77,0,,0,11,5,13,0,390,0,1172,4032
V006_77_0_00_11_05_13_0_c15_20201221_0000_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,542,74,1255,3034
V006_77_0_00_11_05_13_0_c15_20201221_0000_S01_2.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,695,0,1057,2077
V006_77_0_00_11_05_13_0_c15_20201221_0001_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,607,0,1415,3132
V006_77_0_00_11_05_13_0_c15_20201221_0002_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,396,513,1202,3259
V006_77_0_00_11_05_13_0_c15_20201221_0002_S01_2.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,399,0,1233,2313
V006_77_0_00_11_05_13_0_c15_20201221_0003_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,649,0,1515,3214
V006_77_0_00_11_05_13_0_c15_20201221_0004_S01_1.jpg,2020/12/21,1816,4032,77,0,,0,11,5,13,0,646,0,1051,2996
V006_77_0_00_11_05_13_0_c15_20201223_0001_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,647,0,1137,2685
V006_77_0_00_11_05_13_0_c15_20201223_0002_S01_1.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,503,0,1178,2812
V006_77_0_00_11_05_13_0_c15_20201223_0002_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,854,1920,1156,2877
V006_77_0_00_11_05_13_0_c15_20201223_0003_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,831,0,1533,2085
V006_77_0_00_11_05_13_0_c15_20201223_0004_S01_2.jpg,2020/12/23,1816,4032,77,0,,0,11,5,13,0,435,0,1218,2645
V006_77_0_00_11_05_13_0_c15_20201224_0000_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,732,0,1378,4032
V006_77_0_00_11_05_13_0_c15_20201224_0000_S01_2.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,531,0,1137,3177
V006_77_0_00_11_05_13_0_c15_20201224_0001_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,628,0,1248,3111
V006_77_0_00_11_05_13_0_c15_20201224_0001_S01_2.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,639,0,1234,2709
V006_77_0_00_11_05_13_0_c15_20201224_0002_S01_2.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,687,627,1033,2332
V006_77_0_00_11_05_13_0_c15_20201224_0003_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,623,0,1298,4032
V006_77_0_00_11_05_13_0_c15_20201224_0004_S01_1.jpg,2020/12/24,1816,4032,77,0,,0,11,5,13,0,641,0,1165,3608
